time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07612888018290197,0.31666666666666665,0.07333333333333335,0.7123333333333334,0.8663333333333334,-0.0807735621929168
0.07745949427286776,0.056666666666666664,0.03333333333333333,0.5619999999999999,0.8666666666666667,-0.0467747235670685
0.0821135838826497,0.10333333333333335,0.049999999999999996,0.5173333333333333,0.8666666666666667,-0.06336233268181476
0.08144839604695636,0.12666666666666668,0.04666666666666667,0.6033333333333333,0.867,-0.04961576157559947
0.077459176381429,0.08333333333333333,0.04,0.482,0.8666666666666667,-0.0690740719437599
0.0757969220479329,0.06333333333333334,0.04,0.5446666666666667,0.8666666666666667,-0.048705023713409866
0.07530601819356277,0.63,0.09666666666666668,0.6136666666666666,0.8693333333333334,-0.1359947671492894
0.07912174860636391,0.07666666666666666,0.03666666666666667,0.6226666666666667,0.8693333333333334,-0.1166449164350827
0.0757977962493896,0.09000000000000001,0.04666666666666667,0.5216666666666666,0.8693333333333334,-0.09374524746090167
0.08294669787089026,0.10000000000000002,0.043333333333333335,0.5343333333333333,0.8693333333333334,-0.08623495046049351
0.07131226857503249,0.08333333333333333,0.04,0.4416666666666667,0.8696666666666667,-0.11991278330485022
0.07746696472167967,0.07333333333333333,0.043333333333333335,0.5750000000000001,0.8690000000000001,-0.07804670277982943
0.0774586200714111,0.6066666666666667,0.08666666666666667,0.4833333333333334,0.87,-0.20320809384187055
0.07845568656921383,0.08333333333333333,0.04,0.6133333333333334,0.8693333333333334,-0.1528585959846774
0.07829292615254717,0.06,0.03,0.44500000000000006,0.8693333333333334,-0.15617896709591142
0.07962195078531897,0.06,0.03666666666666667,0.46900000000000003,0.8696666666666667,-0.13939869993676735
0.07779184977213537,0.09666666666666668,0.04666666666666667,0.445,0.871,-0.1916894813378652
0.07696318626403807,0.07333333333333335,0.043333333333333335,0.581,0.8706666666666667,-0.21041779716809586
0.08660356203715003,0.5633333333333334,0.11,0.594,0.8706666666666667,-0.27462021509806317
0.0749688943227132,0.08666666666666667,0.043333333333333335,0.6336666666666667,0.8706666666666667,-0.27520353595415753
0.08294645945231116,0.13,0.056666666666666664,0.5653333333333334,0.8706666666666667,-0.19952131404230988
0.08011873563130693,0.08333333333333333,0.04666666666666667,0.41533333333333333,0.8706666666666667,-0.2699454426765442
0.07712713877360021,0.06666666666666667,0.04,0.5233333333333333,0.8703333333333333,-0.09622520394623274
0.07413466771443679,0.04666666666666667,0.03666666666666667,0.3093333333333333,0.871,-0.2834978997707367
0.07596524556477863,0.57,0.10666666666666667,0.52,0.8696666666666667,-0.10993655708928897
0.07580121358235674,0.023333333333333334,0.03333333333333333,0.355,0.8700000000000001,-0.32289976874987286
0.075801928838094,0.08666666666666667,0.043333333333333335,0.5276666666666667,0.8700000000000001,-0.22363834672917915
0.07347520192464187,0.08333333333333333,0.04666666666666667,0.4166666666666667,0.8696666666666667,-0.3302837510903676
0.07164287567138666,0.12,0.05333333333333334,0.5259999999999999,0.8696666666666667,-0.3313292960325877
0.07479985555013016,0.09666666666666668,0.03666666666666667,0.5026666666666667,0.8696666666666667,-0.3686784307161967
