time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.12134782473246253,0.06333333333333334,0.03666666666666667,0.7843333333333332,0.964,0.5257460176944733
0.10538474718729651,0.04666666666666667,0.02666666666666667,0.814,0.964,0.5241747498512268
0.2019684314727783,0.39666666666666667,0.21,0.6803333333333333,0.9643333333333333,0.5183360079924265
0.0969114303588867,0.08,0.023333333333333334,0.7503333333333334,0.9563333333333333,0.13751234114170072
0.12067691485087069,0.04,0.023333333333333334,0.7853333333333333,0.9556666666666667,0.1393471260865529
0.10206015904744464,0.04666666666666667,0.023333333333333334,0.7293333333333334,0.9556666666666667,0.14202399800221124
0.1379636128743489,0.11333333333333334,0.06666666666666667,0.7083333333333334,0.9546666666666667,0.03747715676824247
0.11003859837849929,0.08,0.056666666666666664,0.7523333333333334,0.955,0.036756229276458365
0.11487309137980135,0.08333333333333333,0.06,0.7866666666666666,0.9553333333333333,0.03813098681469754
0.1068840821584065,0.12,0.03666666666666667,0.84,0.9573333333333333,0.017001839044193365
0.10189700126647944,0.03666666666666667,0.02666666666666667,0.8386666666666667,0.956,0.01680918845037613
0.1052308082580566,0.06333333333333334,0.02666666666666667,0.762,0.9553333333333334,0.016308291815221233
0.09640900293985998,0.09333333333333334,0.04666666666666667,0.7496666666666666,0.9546666666666667,0.0100409897665182
0.09973327318827312,0.03666666666666667,0.02,0.7596666666666666,0.9543333333333334,0.009955087366203432
0.11536415417989089,0.053333333333333344,0.02,0.8380000000000001,0.9543333333333331,0.0097510848815242
