time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.09142144521077471,0.30333333333333334,0.04666666666666667,0.533,0.9660000000000001,1.0038608809312184
0.07978630065917963,0.06,0.02,0.5766666666666668,0.9660000000000001,0.7875534196694692
0.08743294080098467,0.04666666666666667,0.02,0.6283333333333333,0.9656666666666666,0.6156898637612661
0.0934162934621175,0.04666666666666667,0.02,0.6733333333333333,0.9659999999999999,0.48063046485185623
0.17420037587483717,0.2733333333333334,0.13,0.405,0.9659999999999999,0.35717486838499707
0.08244593938191726,0.11,0.03666666666666667,0.488,0.9603333333333334,0.28080381577213603
0.08610343933105463,0.04666666666666667,0.02,0.5543333333333332,0.9603333333333334,0.2138675140837828
0.08942667643229159,0.043333333333333335,0.02,0.6333333333333333,0.96,0.1593498922884464
0.0884300072987874,0.043333333333333335,0.02,0.6413333333333333,0.96,0.12899186275899407
0.07347011566162104,0.04666666666666667,0.02,0.5286666666666666,0.96,0.09512024186551564
0.07912127176920568,0.19333333333333333,0.05333333333333334,0.49733333333333335,0.9616666666666666,0.07729079977919653
0.08710018793741857,0.043333333333333335,0.04,0.5776666666666667,0.9616666666666666,0.05813644329706819
0.08543825149536126,0.043333333333333335,0.043333333333333335,0.6126666666666667,0.9616666666666666,0.04900715065499147
0.09208695093790682,0.056666666666666664,0.043333333333333335,0.597,0.9616666666666666,0.039164911024272435
0.0884297688802083,0.056666666666666664,0.04,0.633,0.9613333333333333,0.033216525334864834
0.08743246396382642,0.12,0.11,0.49299999999999994,0.96,0.024558969462911234
0.08876228332519527,0.10666666666666667,0.04,0.5466666666666667,0.96,0.022277192678302467
0.08743278185526526,0.04666666666666667,0.04,0.5803333333333334,0.9603333333333334,0.019735562770316933
0.08876188596089674,0.03666666666666667,0.043333333333333335,0.5536666666666666,0.9603333333333334,0.017058859579265066
0.08311120669047033,0.056666666666666664,0.043333333333333335,0.584,0.9603333333333334,0.015011078755681634
0.0877652963002522,0.13999999999999999,0.12666666666666668,0.49566666666666653,0.9586666666666667,0.013003871232892034
0.07712666193644203,0.04,0.04,0.519,0.9586666666666667,0.012145462756355535
0.0867679119110107,0.03666666666666667,0.043333333333333335,0.5943333333333333,0.9583333333333334,0.011547495843842565
0.0854379336039225,0.06666666666666667,0.043333333333333335,0.521,0.9586666666666667,0.010361052195851934
0.07380270957946773,0.06,0.04,0.5413333333333333,0.9586666666666667,0.009206206848223967
