time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.08427675565083818,0.1366666666666667,0.09333333333333334,0.5703333333333332,0.9026666666666667,-0.08191687737902002
0.08460950851440423,0.09333333333333334,0.07,0.425,0.9023333333333333,-0.08490760376056034
0.08261481920878086,0.03666666666666666,0.10333333333333333,0.41700000000000004,0.9016666666666667,-0.0818138259152571
0.0869367122650146,0.01,0.01,0.38633333333333336,0.902,-0.09061501920223232
0.08660483360290523,0.01,0.19666666666666668,0.4123333333333334,0.9013333333333332,-0.07996284464995063
0.09059913953145343,0.02,0.02,0.4746666666666666,0.9023333333333333,-0.08045241857568419
0.08627176284790034,0.01,0.08666666666666667,0.359,0.903,-0.07969324663281437
0.08809582392374671,0.06333333333333334,0.05333333333333334,0.4403333333333333,0.903,-0.0813849506278832
0.08777189254760741,0.016666666666666666,0.016666666666666666,0.436,0.9036666666666667,-0.0802005218962828
0.11070926984151201,0.08333333333333333,0.20666666666666667,0.4943333333333333,0.9036666666666667,-0.0858538721998532
0.6255073547363281,0.7733333333333334,0.52,0.3513333333333333,0.9013333333333334,-0.07729878028233843
0.0826164881388346,0.6666666666666666,0.4766666666666666,0.47500000000000003,0.906,-0.14569367220004395
0.08261473973592119,0.01,0.013333333333333334,0.3546666666666667,0.9056666666666667,-0.18833811581134796
0.08361681302388506,0.07666666666666667,0.14,0.34900000000000003,0.9056666666666667,-0.15808622539043427
0.08161695798238117,0.02666666666666667,0.06333333333333334,0.36033333333333334,0.9053333333333334,-0.1600928579767545
0.0899291038513183,0.006666666666666667,0.013333333333333334,0.33866666666666667,0.9053333333333334,-0.15161848316589988
0.0824499130249023,0.02,0.02,0.32766666666666666,0.9049999999999999,-0.16868613411982855
0.08611186345418291,0.013333333333333334,0.016666666666666666,0.33433333333333337,0.9056666666666667,-0.15702394147713974
0.08295202255249019,0.05333333333333334,0.11666666666666668,0.4043333333333334,0.906,-0.19392111649115873
0.08793361981709796,0.06666666666666667,0.05666666666666667,0.37033333333333335,0.906,-0.176088273525238
0.08278322219848629,0.02666666666666667,0.023333333333333334,0.4046666666666667,0.9066666666666667,-0.1662569964925448
0.08344793319702144,0.023333333333333334,0.02,0.38133333333333336,0.9063333333333333,-0.1575418536861737
0.09408656756083167,0.6533333333333334,0.37666666666666665,0.703,0.9043333333333333,-0.4958823323249817
0.08760039011637366,0.08333333333333333,0.06333333333333334,0.42399999999999993,0.904,-0.532184362411499
0.08627057075500479,0.03333333333333333,0.02666666666666667,0.39766666666666667,0.9036666666666666,-0.4898794690767924
0.08760070800781246,0.03,0.08,0.39333333333333337,0.904,-0.47387878100077313
0.08643484115600585,0.04,0.07666666666666667,0.39199999999999996,0.904,-0.48310895760854083
0.08561094601949053,0.06,0.12666666666666668,0.35366666666666663,0.9036666666666667,-0.5190339187781016
0.09209799766540523,0.03333333333333333,0.10666666666666667,0.412,0.9036666666666667,-0.4857493539651235
0.08510510126749667,0.03333333333333333,0.21,0.39366666666666666,0.9033333333333333,-0.47755040725072223
0.0897598266601562,0.03666666666666667,0.08666666666666667,0.4496666666666667,0.9033333333333333,-0.4764033655325572
0.0917592048645019,0.04666666666666667,0.15666666666666665,0.42100000000000004,0.903,-0.47483516732851655
