time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07779200871785476,0.5366666666666667,0.09333333333333334,0.5,0.8650000000000001,-0.045433722436428035
0.07646203041076653,0.07666666666666666,0.03666666666666667,0.5416666666666666,0.8650000000000001,-0.0454097265998522
0.0791256427764892,0.06,0.036666666666666674,0.605,0.8653333333333334,-0.043160039931535665
0.07696342468261717,0.5033333333333333,0.10333333333333333,0.6183333333333333,0.868,-0.06034230192502333
0.07363923390706373,0.03666666666666666,0.04,0.5663333333333332,0.8676666666666666,-0.05829015870889026
0.07629744211832677,0.07,0.03666666666666667,0.5479999999999999,0.8676666666666666,-0.06027499958872793
0.07530069351196286,0.5033333333333333,0.09999999999999999,0.6333333333333333,0.8666666666666668,-0.0767345105608304
0.08161783218383786,0.01,0.02,0.6256666666666666,0.8663333333333334,-0.08427503705024714
0.0731417338053385,0.08333333333333333,0.04,0.506,0.8656666666666667,-0.0860227892796198
0.07596564292907709,0.5233333333333333,0.11666666666666665,0.5,0.866,-0.10379124184449506
0.0774589379628499,0.03333333333333333,0.02,0.5566666666666666,0.866,-0.09087764720122016
0.07579692204793291,0.08,0.043333333333333335,0.5653333333333334,0.866,-0.09668372323115666
0.07829300562540686,0.5533333333333333,0.09333333333333334,0.6073333333333333,0.8663333333333334,-0.09900641192992526
0.07646131515502923,0.03666666666666667,0.02,0.6226666666666666,0.8663333333333334,-0.11037337283293402
0.07563312848409016,0.09000000000000001,0.04,0.5436666666666666,0.866,-0.10548704117536539
