time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.12350567181905107,0.18666666666666665,0.2066666666666667,0.8253333333333334,0.8603333333333335,-0.3953213195006053
0.1035589377085367,0.05000000000000001,0.14333333333333334,0.5243333333333333,0.8606666666666666,-0.3946932852268219
0.10788019498189287,0.13333333333333333,0.09999999999999999,0.5376666666666666,0.8613333333333334,-0.372355024019877
0.09674135843912761,0.08666666666666667,0.1366666666666667,0.49,0.8610000000000001,-0.3653855820496877
0.6363135178883871,0.8666666666666667,0.5333333333333333,0.4696666666666667,0.8610000000000001,-0.4585607747236888
0.10805535316467278,0.26,0.19999999999999998,0.7253333333333334,0.863,-0.4591374099254608
0.10090287526448567,0.06666666666666667,0.12000000000000001,0.427,0.8626666666666667,-0.4267851809660594
0.09474587440490721,0.030000000000000002,0.10666666666666667,0.42733333333333334,0.8626666666666667,-0.43798354268074036
0.0982395807902018,0.09000000000000001,0.15666666666666665,0.49666666666666676,0.8623333333333333,-0.4272429247697194
0.09624520937601723,0.09333333333333334,0.08666666666666667,0.49299999999999994,0.8626666666666667,-0.5038960576057434
0.10338926315307613,0.19666666666666668,0.17,0.6686666666666667,0.8593333333333334,-0.4265882968902588
0.09640884399414057,0.05333333333333334,0.17333333333333334,0.46799999999999997,0.8596666666666667,-0.4224783480167389
0.10222840309143061,0.04,0.03333333333333333,0.5059999999999999,0.8596666666666667,-0.46040231982866925
0.10039798418680823,0.11,0.08,0.5146666666666667,0.859,-0.4259077509244283
0.0965778032938639,0.05000000000000001,0.08,0.48700000000000004,0.8586666666666666,-0.5252151290575663
0.10039806365966793,0.26,0.18333333333333335,0.6963333333333334,0.859,-0.5133094986279806
0.1037220160166422,0.05000000000000001,0.21666666666666667,0.5433333333333333,0.8593333333333334,-0.4382800757884979
0.11353214581807451,0.06333333333333334,0.043333333333333335,0.5523333333333332,0.8586666666666667,-0.4820538361867268
0.092751661936442,0.10333333333333333,0.07333333333333333,0.5526666666666666,0.8583333333333334,-0.4994935691356659
0.09873994191487627,0.03666666666666667,0.049999999999999996,0.4963333333333333,0.858,-0.5039825836817423
0.10123117764790845,0.17,0.12,0.7066666666666667,0.8573333333333334,-0.4817923804124196
0.10305825869242347,0.04,0.10000000000000002,0.49366666666666664,0.8576666666666667,-0.47978209455808
0.10472488403320307,0.10333333333333335,0.07666666666666667,0.461,0.8576666666666667,-0.439287265141805
0.09125812848409014,0.09666666666666668,0.1366666666666667,0.446,0.858,-0.4685228963692983
0.09607640902201331,0.06333333333333334,0.04666666666666666,0.43566666666666665,0.8576666666666667,-0.4896833797295888
