time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.13015850385030112,0.4633333333333334,0.20333333333333337,0.4653333333333333,0.9056666666666667,-0.04005210101604457
0.1446177164713541,0.08,0.056666666666666664,0.32399999999999995,0.9056666666666667,-0.0399395351608594
1.0473798116048176,0.9833333333333334,0.5433333333333333,0.24433333333333332,0.9056666666666667,-0.04109296575188633
0.13032269477844236,0.8166666666666668,0.33666666666666667,0.5726666666666667,0.9096666666666667,-0.04113299896319703
0.1274936993916829,0.02,0.023333333333333334,0.3403333333333333,0.9090000000000001,-0.040813734134038236
0.07297325134277337,0.023333333333333334,0.023333333333333334,0.29166666666666663,0.9089999999999999,-0.04176225513219827
0.13813090324401847,0.54,0.3666666666666667,0.5623333333333334,0.9089999999999999,-0.07998961706956222
0.13032269477844233,0.03666666666666667,0.03333333333333333,0.3256666666666666,0.9086666666666666,-0.07701967780788736
0.0824459393819173,0.09000000000000001,0.06666666666666667,0.31233333333333335,0.9083333333333333,-0.08246459811925884
0.1389660040537516,0.84,0.4633333333333334,0.528,0.908,-0.11738920956850048
0.13647087415059403,0.08333333333333333,0.060000000000000005,0.32866666666666666,0.9076666666666666,-0.12464009970426554
0.08294820785522457,0.04,0.09000000000000001,0.31233333333333335,0.907,-0.11648343006769812
0.13082734743754063,0.6866666666666666,0.47,0.435,0.9073333333333333,-0.16289019584655756
0.13264457384745276,0.03,0.16333333333333333,0.27599999999999997,0.9066666666666667,-0.15109955767790473
0.0802872975667317,0.043333333333333335,0.09000000000000001,0.2943333333333333,0.91,-0.16506068905194596
