time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07496817906697587,0.43,0.31,0.64,0.8630000000000001,-0.0359352255860964
0.08475971221923824,0.06333333333333334,0.05333333333333334,0.37199999999999994,0.8626666666666667,-0.03530367836356157
0.6411540508270264,0.9700000000000001,0.5266666666666667,0.2983333333333333,0.859,-0.03605185821652407
0.07530053456624346,0.6766666666666667,0.41,0.557,0.8636666666666667,-0.0625343297918637
0.08144783973693843,0.006666666666666667,0.10666666666666667,0.4406666666666666,0.864,-0.05933867891629533
0.07297388712565099,0.01,0.016666666666666666,0.44300000000000006,0.8653333333333332,-0.0600877317289511
0.09092553456624343,0.6266666666666666,0.44999999999999996,0.6546666666666666,0.871,-0.06516854589184122
0.08661333719889319,0.043333333333333335,0.03333333333333333,0.48333333333333334,0.8706666666666667,-0.062271580100059475
0.07180738449096676,0.03333333333333333,0.08666666666666667,0.393,0.8706666666666667,-0.06229805946350093
0.07663027445475253,0.7200000000000001,0.5133333333333333,0.63,0.8663333333333333,-0.07096894706288967
0.07413474718729647,0.0,0.01,0.311,0.8646666666666666,-0.06463165332873656
0.08510557810465492,0.0,0.01,0.326,0.8643333333333333,-0.0716509210566679
0.07180770238240557,0.9066666666666666,0.5499999999999999,0.425,0.863,-0.08091804881890609
0.07180690765380854,0.0,0.01,0.3423333333333333,0.8626666666666667,-0.07836699237426117
0.06433018048604323,0.0,0.01,0.29833333333333334,0.8626666666666667,-0.08248197287321087
