time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.0997331937154134,0.21,0.023333333333333334,0.6683333333333333,0.9553333333333333,0.001090359641239
0.10106261571248369,0.030000000000000002,0.02666666666666667,0.828,0.9543333333333334,0.0010688654729164666
0.0914223194122314,0.03333333333333333,0.02666666666666667,0.7603333333333334,0.9546666666666667,0.0010304485525314668
0.09474682807922356,0.043333333333333335,0.02666666666666667,0.723,0.955,0.0010868429477947
0.09241994222005206,0.043333333333333335,0.023333333333333334,0.6613333333333333,0.9556666666666667,0.0010358509995663666
0.09873620669047034,0.036666666666666674,0.02,0.7236666666666666,0.956,0.0010299697169102334
0.09840814272562655,0.043333333333333335,0.023333333333333334,0.8083333333333332,0.956,0.0010350246254043668
0.09807618459065749,0.03666666666666667,0.02,0.8250000000000001,0.9556666666666667,0.0010383502036953333
0.1102075576782226,0.04,0.023333333333333334,0.884,0.9546666666666667,0.0010250735989150667
0.09507878621419268,0.03666666666666667,0.023333333333333334,0.7623333333333333,0.955,0.0010703600516232
0.10106325149536129,0.05333333333333334,0.023333333333333334,0.738,0.9553333333333333,0.0010887790898171
0.10206087430318193,0.05333333333333334,0.02,0.7743333333333333,0.9556666666666667,0.0010432763762461001
0.09374880790710445,0.030000000000000002,0.023333333333333334,0.7766666666666667,0.956,0.0010310074818940668
0.08909487724304194,0.04,0.023333333333333334,0.6629999999999999,0.9563333333333333,0.0010667722672223665
0.08926359812418612,0.043333333333333335,0.023333333333333334,0.7016666666666667,0.9566666666666666,0.0010793324327095998
0.09541122118631994,0.04,0.023333333333333334,0.7433333333333335,0.957,0.0010396614088676334
0.09092632929484046,0.04,0.023333333333333334,0.7843333333333332,0.9576666666666666,0.0010841792294134333
0.10056710243225093,0.049999999999999996,0.023333333333333334,0.757,0.9583333333333334,0.0010281963817154
0.10921065012613927,0.04,0.023333333333333334,0.77,0.9583333333333334,0.0010551423959744334
0.1097065607706705,0.02666666666666667,0.023333333333333334,0.7433333333333333,0.9566666666666667,0.0010665960338276667
0.0965778032938639,0.04,0.023333333333333334,0.7483333333333334,0.9553333333333333,0.0010570598921427665
0.09524869918823237,0.03333333333333333,0.016666666666666666,0.7436666666666666,0.9536666666666666,0.0010893181315622667
0.09724203745524083,0.036666666666666674,0.02,0.7886666666666667,0.952,0.0011419261572882
0.0916357040405273,0.04,0.02,0.7399999999999999,0.9506666666666667,0.0011025980541792667
0.09408132235209143,0.03666666666666667,0.02,0.6953333333333335,0.951,0.0010552197345532
0.08477369944254554,0.03666666666666667,0.02,0.6890000000000001,0.9513333333333334,0.0011109762320604666
0.09092609087626137,0.04666666666666667,0.023333333333333334,0.6526666666666666,0.951,0.0010671796626410999
0.09591261545817054,0.05333333333333334,0.02,0.6606666666666666,0.9513333333333334,0.0010621455342818666
0.09425028165181476,0.043333333333333335,0.02,0.6553333333333332,0.9516666666666667,0.0010837426137489
0.0930842558542887,0.030000000000000002,0.02,0.6943333333333332,0.9523333333333333,0.0011036284461927333
0.09241946538289382,0.049999999999999996,0.023333333333333334,0.6526666666666666,0.9526666666666666,0.0011012577257739666
0.08809725443522133,0.049999999999999996,0.02,0.625,0.953,0.0010894879621142332
0.08876291910807287,0.036666666666666674,0.02,0.6736666666666666,0.9526666666666666,0.001089329617874
0.09374920527140292,0.036666666666666674,0.02,0.6849999999999999,0.953,0.0010381143462533332
0.08975990613301589,0.04666666666666667,0.023333333333333334,0.6303333333333333,0.9533333333333333,0.0010597938671707667
0.09458335240681964,0.04666666666666666,0.02,0.6536666666666667,0.9536666666666666,0.0010518350366813
0.0967458089192708,0.036666666666666674,0.02,0.6406666666666666,0.9540000000000001,0.0010602959082461332
0.0990681648254394,0.036666666666666674,0.02,0.7053333333333334,0.9546666666666667,0.0010786804098946
0.09657669067382806,0.03666666666666667,0.02,0.6723333333333333,0.955,0.0010650924135309334
0.09241938591003417,0.03333333333333333,0.02,0.7473333333333333,0.9543333333333334,0.0010749295470304334
0.09358541170756017,0.04,0.02,0.711,0.9543333333333334,0.0010479163999358332
0.08909487724304195,0.05333333333333334,0.02666666666666667,0.654,0.9546666666666667,0.0010806067536273999
0.1000653902689615,0.04666666666666667,0.02,0.6573333333333333,0.955,0.0010924887804624334
0.09175499280293777,0.036666666666666674,0.02,0.673,0.955,0.0010645494330674
0.09474627176920569,0.030000000000000002,0.02,0.726,0.9556666666666667,0.0011147759117496332
0.0977384249369303,0.043333333333333335,0.02,0.7143333333333333,0.956,0.0011309951272171666
0.09275190035502111,0.036666666666666674,0.02,0.7669999999999999,0.9543333333333334,0.0010414338127399001
0.09607609113057451,0.030000000000000002,0.02,0.6960000000000001,0.9536666666666666,0.0010304068176386
0.0964086850484212,0.043333333333333335,0.02,0.6696666666666666,0.9540000000000001,0.001051883775896
0.10073097546895343,0.036666666666666674,0.02,0.664,0.9543333333333334,0.0010550230120618667
0.09840774536132807,0.030000000000000002,0.02,0.7203333333333334,0.9546666666666667,0.0010354661305124
0.0866041183471679,0.036666666666666674,0.02,0.7656666666666666,0.955,0.0010662909868793668
0.09640916188557937,0.049999999999999996,0.023333333333333334,0.6970000000000001,0.9556666666666667,0.0011093857853362668
0.0817813873291015,0.04666666666666667,0.023333333333333334,0.719,0.9556666666666667,0.0011255345695340999
0.09042469660441077,0.03666666666666667,0.023333333333333334,0.6749999999999999,0.9556666666666667,0.0010602632925534666
0.09707387288411452,0.04666666666666667,0.023333333333333334,0.7060000000000001,0.9553333333333334,0.001056376301373
0.09707379341125484,0.05333333333333334,0.02666666666666667,0.6786666666666666,0.955,0.0010563038716402667
0.08244641621907546,0.043333333333333335,0.023333333333333334,0.6933333333333334,0.955,0.0011174601386300667
0.10172828038533527,0.04,0.023333333333333334,0.7696666666666667,0.955,0.0010115787542114
0.17173059781392408,0.15333333333333332,0.1466666666666667,0.49099999999999994,0.9543333333333334,0.0009600719204172001
0.09292046229044588,0.13666666666666666,0.07666666666666667,0.6516666666666667,0.9556666666666667,0.0003783767654870333
