time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.0757975578308105,0.12,0.08,0.45799999999999996,0.939,0.0007926466835972333
0.0724730491638183,0.03666666666666667,0.02,0.5473333333333333,0.9390000000000001,0.0008315281787266
0.07912151018778477,0.04666666666666667,0.02,0.635,0.9386666666666666,0.0007850467033373333
0.07230933507283523,0.04,0.02,0.604,0.9393333333333334,0.0007726459492308001
0.07363812128702794,0.036666666666666674,0.02,0.5966666666666667,0.9390000000000001,0.0008063799856850999
0.08361228307088209,0.04666666666666667,0.02,0.6596666666666667,0.94,0.0008034880156628333
0.07696270942687983,0.05333333333333334,0.02,0.6613333333333334,0.9413333333333332,0.0008516773620309333
0.0714755853017171,0.04666666666666667,0.02,0.533,0.9420000000000001,0.0007981695622826333
0.06748636563618975,0.036666666666666674,0.02,0.6366666666666666,0.9426666666666667,0.0007862594987575666
0.14228606224060056,0.036666666666666674,0.016666666666666666,0.6970000000000001,0.943,0.0007772151341971668
0.06682054201761879,0.02666666666666667,0.016666666666666666,0.5773333333333334,0.9436666666666667,0.0008502711425534666
0.07180809974670406,0.04,0.02,0.7606666666666667,0.9443333333333334,0.0007813568421018
0.07945426305135088,0.04666666666666667,0.02,0.7936666666666666,0.9446666666666667,0.0008199769072234332
0.0771265824635823,0.04666666666666667,0.02,0.7773333333333333,0.9456666666666665,0.0008177464672674334
0.07346979777018227,0.03666666666666667,0.02,0.6836666666666668,0.9476666666666667,0.0007777820574119333
0.07064700126647948,0.02666666666666667,0.016666666666666666,0.695,0.9480000000000001,0.0008212839990543334
0.07147645950317379,0.036666666666666674,0.02,0.7816666666666667,0.9486666666666667,0.0008107397782926333
0.07147542635599766,0.03666666666666667,0.02,0.7296666666666667,0.949,0.0008647118229418667
0.07081063588460285,0.04666666666666667,0.023333333333333334,0.6586666666666666,0.949,0.0008035509575468333
0.0771265029907226,0.04,0.02,0.7613333333333333,0.949,0.0008028008936283
0.0694805781046549,0.04,0.02,0.6733333333333333,0.9500000000000001,0.0008219752926379
0.07463820775349927,0.03666666666666667,0.02,0.6826666666666666,0.9500000000000001,0.0007839150882015
0.07430410385131832,0.03,0.02,0.7683333333333334,0.9503333333333334,0.0008510389986137
0.07662987709045406,0.04,0.02,0.7373333333333333,0.9506666666666668,0.0008250431274063333
0.10937364896138503,0.03333333333333333,0.02,0.7046666666666667,0.9506666666666667,0.0008061503952679
0.07180746396382647,0.03333333333333333,0.02,0.7603333333333332,0.9496666666666668,0.0007695673460450667
0.07180786132812496,0.03333333333333333,0.02,0.6890000000000001,0.9500000000000001,0.0008019489274980668
0.07280524571736646,0.03666666666666667,0.02,0.6973333333333334,0.9503333333333334,0.0008403659254933334
0.07380263010660804,0.03666666666666667,0.02,0.6953333333333332,0.9500000000000001,0.0008087916066869667
0.07978661855061846,0.04,0.02,0.6906666666666667,0.9493333333333333,0.0007669847109354667
0.0744666258494059,0.03666666666666667,0.02,0.71,0.9500000000000001,0.0008714348465824667
0.08111635843912757,0.04,0.02,0.6626666666666666,0.951,0.0007882836313607334
0.10688249270121253,0.02666666666666667,0.02,0.7113333333333335,0.9523333333333334,0.0007871953615297333
0.0774592558542887,0.03333333333333333,0.02,0.6649999999999999,0.953,0.0007744575656639667
0.082114299138387,0.03333333333333333,0.02,0.7693333333333333,0.9546666666666667,0.0008374170283786666
0.07779169082641596,0.03333333333333333,0.02,0.7943333333333333,0.9563333333333333,0.0008024645503609666
0.0764624277750651,0.03333333333333333,0.02,0.775,0.9563333333333333,0.0007994938253735001
0.07796001434326166,0.043333333333333335,0.02,0.709,0.9566666666666667,0.0008180366324571
0.0699830055236816,0.02666666666666667,0.016666666666666666,0.805,0.957,0.0007742510448830333
0.0759662787119547,0.03,0.02,0.7676666666666666,0.9573333333333333,0.0008028270094655
0.0713115533192952,0.03666666666666667,0.02,0.7043333333333334,0.9566666666666667,0.0008721893730883334
0.07862536112467443,0.03333333333333333,0.016666666666666666,0.7863333333333333,0.9563333333333333,0.0008017051926192334
0.0757972399393717,0.043333333333333335,0.02,0.699,0.9593333333333334,0.0008111712134753335
0.0747996171315511,0.02666666666666667,0.016666666666666666,0.7133333333333333,0.9603333333333334,0.0008583361244139334
0.0791217486063639,0.03666666666666667,0.02,0.6726666666666666,0.961,0.0007893011594811667
0.1402916113535563,0.03666666666666667,0.02,0.6696666666666666,0.9616666666666666,0.0008204977493732668
0.07313783963521318,0.023333333333333334,0.02,0.6496666666666667,0.9613333333333333,0.0007957238703965334
0.08311065038045244,0.02333333333333333,0.013333333333333334,0.6633333333333333,0.961,0.0008794920092137333
0.07047804196675612,0.043333333333333335,0.02,0.7123333333333334,0.9603333333333334,0.000814419821836
0.07912206649780269,0.02666666666666667,0.02,0.6653333333333333,0.9596666666666667,0.0007631652600441999
0.0762976010640462,0.023333333333333334,0.016666666666666666,0.7476666666666666,0.9573333333333333,0.0008017644868231667
0.0834429264068603,0.05666666666666667,0.02,0.7869999999999999,0.9579999999999999,0.0008123284399819333
0.07878859837849933,0.05666666666666667,0.023333333333333334,0.735,0.9593333333333334,0.0007984224745692667
0.07380278905232744,0.05333333333333334,0.02,0.7503333333333333,0.9606666666666667,0.0008463999644542333
0.07081047693888343,0.036666666666666674,0.02,0.654,0.9620000000000001,0.000767724472098
0.07264129320780434,0.03333333333333333,0.02,0.698,0.9620000000000001,0.0008268177819748334
0.07197594642639156,0.043333333333333335,0.02,0.633,0.9623333333333334,0.0007837003213353
0.07064716021219887,0.03666666666666667,0.016666666666666666,0.5706666666666667,0.963,0.0007716840482316667
0.06732106208801263,0.04,0.02,0.6703333333333333,0.9630000000000001,0.0008795637986622333
0.17918713887532553,0.10666666666666665,0.13333333333333333,0.4563333333333333,0.9613333333333335,0.0007912488848280666
0.07612999280293781,0.15666666666666668,0.12000000000000001,0.5833333333333334,0.9026666666666667,0.00028545319219113336
0.07346971829732253,0.15666666666666668,0.10666666666666667,0.654,0.903,0.0002976796434570667
0.07214061419169103,0.07333333333333333,0.04666666666666667,0.698,0.9036666666666666,0.00029716096469196664
0.07131163279215486,0.07333333333333333,0.04666666666666667,0.6960000000000001,0.904,0.0002970886222707333
0.07779216766357416,0.09333333333333334,0.05333333333333334,0.7100000000000001,0.9046666666666666,0.0002914333939163667
0.07812404632568354,0.09000000000000001,0.049999999999999996,0.6643333333333333,0.9046666666666666,0.00029196471829580004
0.07014576594034826,0.08333333333333333,0.049999999999999996,0.529,0.9043333333333333,0.0002840356901287334
