time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.08012413978576656,0.54,0.14,0.6493333333333333,0.8636666666666666,-0.10171849528948458
0.08211882909138993,0.06666666666666667,0.05333333333333334,0.7133333333333333,0.8643333333333333,-0.13789705187082282
0.08410827318827307,0.08333333333333333,0.049999999999999996,0.6336666666666667,0.8643333333333333,-0.07776331622153516
0.08328096071879063,0.15666666666666665,0.07,0.6856666666666666,0.864,-0.10428500625615311
0.095415989557902,0.11333333333333334,0.05000000000000001,0.694,0.8643333333333333,-0.13304181148608518
0.0787893136342366,0.11,0.049999999999999996,0.61,0.8643333333333333,-0.1493442431092262
0.08776974678039547,0.10000000000000002,0.05333333333333334,0.6623333333333333,0.8643333333333333,-0.16196570297082263
0.07712697982788085,0.12666666666666668,0.06333333333333334,0.6246666666666666,0.8646666666666668,-0.1200583462292949
0.08011897404988601,0.13333333333333333,0.06333333333333334,0.5803333333333334,0.8646666666666668,-0.14553932348887125
0.08643484115600582,0.10333333333333335,0.07333333333333333,0.6186666666666666,0.8646666666666668,-0.16237450639406836
0.08228143056233721,0.11666666666666665,0.08333333333333333,0.611,0.8649999999999999,-0.11007639517386751
0.09010378519694007,0.24666666666666667,0.14333333333333334,0.598,0.8646666666666668,-0.15336321542660394
0.07513236999511717,0.5833333333333334,0.12333333333333334,0.6893333333333334,0.8663333333333334,-0.38118816415468854
0.08045697212219233,0.05666666666666667,0.036666666666666674,0.7536666666666667,0.8656666666666667,-0.27969479793682694
0.0809537569681803,0.15,0.06333333333333334,0.6843333333333333,0.8653333333333334,-0.35450600584348035
0.08461046218872063,0.049999999999999996,0.043333333333333335,0.7273333333333333,0.8656666666666667,-0.4122504194577535
0.08926375706990552,0.11666666666666665,0.05333333333333334,0.6529999999999999,0.8666666666666667,-0.420099675655365
0.07264105478922524,0.13333333333333333,0.056666666666666664,0.65,0.8663333333333334,-0.3240127901857098
0.08062124252319335,0.07,0.03666666666666667,0.6436666666666666,0.8656666666666667,-0.40149712562561035
0.0807841618855794,0.09666666666666668,0.043333333333333335,0.615,0.8653333333333334,-0.32559028671433526
0.08394328753153478,0.09666666666666668,0.04,0.6749999999999999,0.8653333333333334,-0.4071555932362874
0.08244554201761876,0.11333333333333334,0.049999999999999996,0.6846666666666668,0.866,-0.4049135943253835
0.08045625686645504,0.06333333333333334,0.030000000000000002,0.5946666666666667,0.866,-0.37797923882802326
0.07929094632466631,0.11,0.04666666666666667,0.6666666666666666,0.8663333333333333,-0.40085912744204205
0.07646934191385901,0.5466666666666666,0.12,0.7273333333333333,0.8696666666666667,-0.672154704729716
0.0754642486572265,0.043333333333333335,0.02666666666666667,0.6703333333333333,0.8693333333333334,-0.6357452273368835
0.0924237569173177,0.12000000000000001,0.05666666666666667,0.578,0.8690000000000001,-0.6692133943239847
0.08228143056233721,0.13,0.049999999999999996,0.5569999999999999,0.8693333333333334,-0.4555602918068568
0.08294677734374993,0.07,0.04,0.59,0.8696666666666667,-0.7310218413670858
0.07680487632751459,0.10666666666666669,0.04666666666666666,0.5693333333333334,0.8693333333333334,-0.6971944371859232
0.07846172650655106,0.09666666666666668,0.04666666666666667,0.6113333333333333,0.8693333333333334,-0.6700141628583273
0.07663035392761226,0.12666666666666668,0.056666666666666664,0.5646666666666667,0.8690000000000001,-0.7024646004041036
0.08012509346008297,0.06333333333333334,0.043333333333333335,0.6086666666666667,0.8693333333333334,-0.6733901103337606
0.07413458824157713,0.11,0.05333333333333334,0.6586666666666666,0.8686666666666666,-0.6537216901779175
0.0794614156087239,0.1466666666666667,0.06333333333333334,0.6523333333333333,0.8686666666666666,-0.6560091972351074
0.07696358362833657,0.11666666666666665,0.05666666666666667,0.606,0.8690000000000001,-0.7080005208651224
