time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.11203360557556147,0.043333333333333335,0.02666666666666667,0.47666666666666674,0.955,0.7140494684378306
0.10538506507873534,0.09000000000000001,0.02666666666666667,0.566,0.955,0.6857538918654124
0.1073791186014811,0.09000000000000001,0.023333333333333334,0.6316666666666667,0.9553333333333333,0.652320921421051
0.10205976168314611,0.06999999999999999,0.023333333333333334,0.6176666666666667,0.9553333333333333,0.5921515127023061
0.6608989238739014,0.7033333333333333,0.25,0.223,0.9553333333333333,0.5683561861515045
0.09241962432861324,0.09999999999999999,0.023333333333333334,0.46033333333333326,0.9566666666666666,0.5336734354496002
0.09607640902201331,0.06333333333333334,0.023333333333333334,0.5376666666666666,0.9569999999999999,0.49936334292093915
0.1037221749623616,0.07,0.023333333333333334,0.5863333333333334,0.9566666666666666,0.47864092389742535
0.10172764460245766,0.09333333333333334,0.023333333333333334,0.5443333333333332,0.9563333333333333,0.43467659254868823
0.09374880790710444,0.09000000000000001,0.023333333333333334,0.48599999999999993,0.956,0.4110020299752553
0.08743238449096673,0.19333333333333336,0.07333333333333333,0.5176666666666667,0.9583333333333334,0.39413396020730335
0.09640852610270177,0.10333333333333333,0.05333333333333334,0.5260000000000001,0.9583333333333334,0.34926452736059826
0.09773842493693026,0.1366666666666667,0.06666666666666667,0.6053333333333334,0.9583333333333334,0.3370666205883026
0.09607577323913567,0.11,0.05333333333333334,0.6116666666666667,0.9583333333333334,0.3090468297402064
0.10039830207824703,0.11333333333333334,0.04,0.5436666666666666,0.9586666666666667,0.28970281283060706
0.11269839604695635,0.06999999999999999,0.05333333333333334,0.5546666666666668,0.9579999999999999,0.26830322047074634
0.10804454485575354,0.13333333333333333,0.06,0.6106666666666667,0.9579999999999999,0.25926081836223597
0.10604985555013018,0.11666666666666665,0.05333333333333334,0.5653333333333334,0.9579999999999999,0.2350201408068339
0.10139552752176921,0.11,0.05333333333333334,0.5586666666666668,0.9583333333333334,0.22154484440882993
0.10671448707580562,0.09000000000000001,0.04666666666666667,0.604,0.9583333333333334,0.20351174722115195
0.0960762500762939,0.13,0.02666666666666667,0.5179999999999999,0.9576666666666668,0.2000487893819809
0.09142200152079259,0.08666666666666667,0.023333333333333334,0.5086666666666667,0.9576666666666668,0.18149679899215695
0.0974057515462239,0.13333333333333333,0.03,0.5203333333333334,0.9579999999999999,0.16560917844374975
0.09674143791198726,0.11666666666666665,0.023333333333333334,0.5663333333333335,0.9576666666666668,0.15632614990075427
0.08843024571736653,0.08333333333333333,0.02,0.5803333333333333,0.9576666666666668,0.1602143347263336
