time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.10289359092712401,0.26,0.18000000000000002,0.631,0.851,-0.04495893542965249
0.10389073689778643,0.11000000000000003,0.14,0.47866666666666663,0.851,-0.04620715354879693
0.09707339604695635,0.043333333333333335,0.19333333333333336,0.49966666666666665,0.8506666666666667,-0.04577506085236863
0.1025614738464355,0.04,0.14,0.504,0.8506666666666667,-0.0449634566903114
0.49669456481933594,0.9466666666666667,0.6433333333333333,0.443,0.85,-0.0460245919724305
0.10322594642639153,0.29,0.18333333333333335,0.652,0.8536666666666667,-0.07864667723576224
0.09425020217895508,0.06666666666666667,0.056666666666666664,0.49700000000000005,0.8543333333333333,-0.07344314207633333
0.09408116340637203,0.09333333333333334,0.1366666666666667,0.488,0.8543333333333334,-0.07025451088945067
0.1017328898111979,0.06333333333333334,0.20666666666666667,0.49000000000000005,0.8523333333333333,-0.08831250667572017
0.0992366472880045,0.07,0.05333333333333334,0.4673333333333333,0.8526666666666666,-0.10071410983800888
0.10954276720682776,0.20333333333333334,0.14333333333333334,0.7236666666666668,0.8526666666666666,-0.22180167833964026
0.10406502087910967,0.04,0.03333333333333333,0.4766666666666666,0.8529999999999999,-0.23324892918268836
0.1023925940195719,0.05333333333333334,0.21,0.46399999999999997,0.8540000000000001,-0.21171312034130096
0.097405989964803,0.06333333333333334,0.056666666666666664,0.4366666666666667,0.8546666666666667,-0.2220098872979482
0.1010678609212239,0.06,0.06666666666666667,0.4226666666666667,0.8553333333333333,-0.2310258448123931
0.10189652442932122,0.44,0.26666666666666666,0.613,0.8553333333333333,-0.2470726668834686
0.09923712412516272,0.08333333333333333,0.15666666666666668,0.509,0.855,-0.234989603360494
0.09956844647725417,0.03333333333333333,0.21333333333333335,0.444,0.855,-0.24442521731058756
0.09890437126159664,0.03333333333333333,0.03333333333333333,0.45166666666666666,0.8546666666666667,-0.24485170344511661
0.10289462407430007,0.03,0.05333333333333334,0.4709999999999999,0.8546666666666667,-0.2711206674575805
0.10139966011047363,0.3066666666666667,0.21,0.6366666666666666,0.8569999999999999,-0.29427632689476013
0.10272542635599768,0.12333333333333334,0.1466666666666667,0.49533333333333324,0.8576666666666667,-0.26717826724052424
0.10006515185038246,0.11666666666666665,0.19000000000000003,0.45366666666666666,0.8573333333333334,-0.2884632845719655
0.09325695037841793,0.043333333333333335,0.09333333333333334,0.4323333333333333,0.856,-0.2971896727879842
0.0995694001515706,0.03,0.04666666666666667,0.42133333333333334,0.856,-0.31541356941064197
