time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.0821131070454915,0.6633333333333333,0.3666666666666667,0.5363333333333333,0.8586666666666667,-0.029440050944685898
0.08410882949829097,0.02333333333333333,0.08,0.4063333333333334,0.8593333333333334,-0.034653536354502
0.08477330207824703,0.02,0.06666666666666667,0.373,0.8596666666666667,-0.03075806299845373
0.08710034688313796,0.02,0.09333333333333334,0.403,0.8590000000000001,-0.0323731439809004
0.8691784540812174,0.9466666666666667,0.5533333333333333,0.2936666666666667,0.859,-0.03125079162418837
0.10904177029927566,0.3433333333333333,0.2333333333333333,0.7413333333333334,0.8703333333333333,-0.10316380113363265
0.08011865615844722,0.07333333333333333,0.05333333333333332,0.45766666666666667,0.8703333333333333,-0.11039593319098151
0.08760110537211097,0.05666666666666667,0.049999999999999996,0.4186666666666667,0.8689999999999999,-0.10950042059024172
0.07978669802347817,0.02666666666666667,0.15333333333333335,0.38166666666666665,0.8683333333333333,-0.11260100702444707
0.07845703760782874,0.09333333333333334,0.07,0.38566666666666666,0.8666666666666666,-0.09785436342159899
0.08577020963033033,0.49,0.24666666666666667,0.613,0.874,-0.22313426931699118
0.08244522412617995,0.07333333333333335,0.13,0.4263333333333333,0.8729999999999999,-0.21436773240566245
0.0807836055755615,0.02,0.08,0.37600000000000006,0.8736666666666667,-0.2099812924861908
0.07912206649780269,0.02,0.02,0.35766666666666663,0.8733333333333334,-0.20923006534576413
0.07180841763814283,0.03333333333333333,0.03,0.38499999999999995,0.8726666666666668,-0.2158686767021815
0.14195386568705237,0.3433333333333333,0.35000000000000003,0.604,0.872,-0.2838063637415568
0.0821137428283691,0.02,0.02,0.3463333333333333,0.872,-0.29578468203544617
0.08045093218485509,0.06,0.09000000000000001,0.37266666666666665,0.872,-0.2827328344186147
0.09707276026407874,0.02666666666666667,0.02,0.40599999999999997,0.8716666666666667,-0.29574425021807355
0.07779137293497713,0.02666666666666667,0.023333333333333334,0.3586666666666667,0.8716666666666667,-0.2907130817572275
0.08776450157165523,0.33,0.22999999999999998,0.738,0.8726666666666666,-0.3162613610426585
0.08410803476969397,0.02,0.11666666666666665,0.43100000000000005,0.8729999999999999,-0.31790365775426227
0.09142192204793291,0.04666666666666667,0.09333333333333334,0.4486666666666667,0.874,-0.31243706742922467
0.09341661135355626,0.08,0.06,0.4146666666666667,0.874,-0.32020131746927893
0.07845624287923174,0.07666666666666667,0.06,0.36966666666666664,0.874,-0.3077955543994903
