time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem
0.0746358235677083,0.73,0.29,0.6123333333333333,0.8313333333333333
0.07596532503763832,0.06,0.12,0.33033333333333337,0.8316666666666667
0.07330505053202309,0.02,0.18666666666666668,0.286,0.8316666666666667
0.07546512285868323,0.02666666666666667,0.10666666666666667,0.294,0.8316666666666667
0.4418305555979411,0.9499999999999998,0.5733333333333334,0.24733333333333332,0.8313333333333333
0.07098229726155593,0.5866666666666667,0.4266666666666667,0.4916666666666667,0.8346666666666667
0.07346979777018227,0.0,0.01,0.3036666666666667,0.8343333333333334
0.07396999994913733,0.0,0.01,0.31633333333333336,0.8343333333333334
0.07546393076578774,0.0,0.01,0.3036666666666667,0.8343333333333334
0.06882023811340326,0.02666666666666667,0.03,0.299,0.8343333333333334
0.07413434982299799,0.44333333333333336,0.3233333333333333,0.505,0.8343333333333334
0.07862488428751624,0.03,0.03333333333333333,0.299,0.8346666666666667
0.0741386413574218,0.05333333333333334,0.05000000000000001,0.2936666666666667,0.8346666666666667
0.07479961713155107,0.05333333333333334,0.05000000000000001,0.313,0.8336666666666667
0.0694808959960937,0.03,0.05666666666666667,0.2796666666666667,0.8340000000000001
0.07031393051147457,0.5833333333333334,0.4166666666666667,0.46466666666666673,0.8343333333333334
0.08644175529479976,0.0,0.10333333333333333,0.31833333333333336,0.8336666666666667
0.07446678479512527,0.0,0.01,0.292,0.8336666666666667
0.074466864267985,0.0,0.01,0.3036666666666666,0.8336666666666667
0.07031432787577306,0.0,0.01,0.322,0.834
0.07114752133687334,0.7066666666666667,0.3033333333333334,0.5479999999999999,0.8343333333333334
0.07330592473347976,0.0,0.08666666666666667,0.29833333333333334,0.8340000000000001
0.08660356203714999,0.0,0.09666666666666668,0.3073333333333333,0.8343333333333334
0.0746348698933919,0.0,0.01,0.282,0.8340000000000001
0.06416185696919757,0.013333333333333334,0.02,0.289,0.8343333333333334
