time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.07596524556477861,0.29333333333333333,0.20333333333333334,0.506,0.86,-0.03845956424872077
0.0777976512908935,0.036666666666666674,0.11,0.3303333333333333,0.86,-0.0373890530318021
0.08410795529683428,0.05000000000000001,0.14666666666666667,0.40066666666666667,0.8616666666666667,-0.037312728042403834
0.07480462392171221,0.043333333333333335,0.03666666666666666,0.338,0.8620000000000001,-0.0354440795878569
0.4554491837819417,0.9433333333333334,0.6366666666666667,0.2473333333333333,0.8616666666666667,-0.03619319697221116
0.07779169082641596,0.42,0.28,0.568,0.867,-0.0729708112776279
0.07629728317260741,0.043333333333333335,0.043333333333333335,0.31666666666666665,0.8673333333333333,-0.06648057326674457
0.0809515317281087,0.04,0.04,0.349,0.867,-0.07313580065965647
0.07979043324788405,0.07333333333333333,0.06333333333333334,0.371,0.8673333333333333,-0.0685391264657179
0.07430434226989743,0.023333333333333334,0.04666666666666667,0.395,0.8676666666666666,-0.07228865846991533
0.07280460993448887,0.6333333333333333,0.3466666666666667,0.5083333333333333,0.8686666666666666,-0.16987757384777066
0.08329176902770995,0.08666666666666667,0.14,0.357,0.8690000000000001,-0.15252042065064106
0.07397468884785967,0.0033333333333333335,0.09333333333333334,0.3116666666666666,0.8690000000000001,-0.1505041321118672
0.07546838124593096,0.0,0.07666666666666667,0.3113333333333333,0.8686666666666666,-0.14930915335814157
0.0714754263559977,0.0,0.03333333333333333,0.298,0.8686666666666666,-0.18367210527261094
0.07995502154032387,0.6533333333333333,0.42333333333333334,0.7033333333333333,0.8676666666666666,-0.22529733677705122
0.08095709482828774,0.0,0.18666666666666668,0.315,0.8676666666666667,-0.21098569035530088
0.07648579279581703,0.0,0.17,0.36066666666666664,0.8673333333333333,-0.24196106692155203
0.07945895195007317,0.006666666666666667,0.17,0.325,0.8673333333333333,-0.22953529159228006
0.07430855433146154,0.0,0.03333333333333333,0.3153333333333333,0.8673333333333333,-0.2986355821291606
0.07430275281270343,0.48333333333333334,0.26,0.5,0.8683333333333333,-0.2679167538881302
0.07280524571736646,0.006666666666666667,0.013333333333333334,0.345,0.868,-0.25277500847975415
0.08045180638631183,0.01,0.02,0.3313333333333333,0.8683333333333333,-0.24737877647082007
0.07529926300048824,0.06,0.049999999999999996,0.39833333333333326,0.867,-0.2453176875909169
0.07097864151000972,0.02666666666666667,0.02666666666666667,0.326,0.8666666666666667,-0.24129311243693033
