time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.1028931140899658,0.15333333333333335,0.11000000000000003,0.6053333333333334,0.8476666666666667,-0.040663776298363964
0.10272526741027826,0.04,0.2233333333333333,0.49099999999999994,0.8466666666666667,-0.0390307965377966
0.10206031799316401,0.049999999999999996,0.13,0.5393333333333333,0.8436666666666666,-0.0417346358299255
0.09906760851542155,0.030000000000000002,0.02,0.5323333333333333,0.8409999999999999,-0.0389940664172172
0.46974484125773114,0.93,0.61,0.4673333333333334,0.8366666666666666,-0.0379387363791465
0.10172677040100093,0.35333333333333333,0.22,0.6286666666666666,0.8246666666666668,-0.12451349198818203
0.09507854779561357,0.049999999999999996,0.04666666666666666,0.45599999999999996,0.823,-0.11924481391906737
0.09441407521565749,0.0,0.10333333333333333,0.451,0.8210000000000001,-0.13255274047454196
0.09840305646260572,0.006666666666666667,0.013333333333333334,0.49100000000000005,0.8203333333333332,-0.1258362755179405
0.09108948707580562,0.006666666666666667,0.05333333333333334,0.507,0.8210000000000001,-0.12361807624499
0.10006554921468092,0.22666666666666666,0.16,0.601,0.8133333333333334,-0.15219580133755997
0.09208679199218746,0.03,0.03333333333333333,0.4106666666666667,0.8133333333333334,-0.1621970385313034
0.0910893281300862,0.0,0.11,0.4453333333333333,0.8133333333333334,-0.1685483902692794
0.09840273857116694,0.03666666666666667,0.14,0.4366666666666667,0.8136666666666668,-0.15617916981379187
0.09574373563130693,0.02,0.02,0.4323333333333333,0.8140000000000001,-0.17147578299045554
0.10139513015747066,0.38000000000000006,0.25666666666666665,0.6513333333333334,0.8133333333333334,-0.2765428970257441
0.10571742057800286,0.05666666666666667,0.04666666666666667,0.48133333333333334,0.8133333333333334,-0.2676829099655151
0.09541074434916173,0.03333333333333333,0.03333333333333333,0.48333333333333334,0.8133333333333334,-0.2521873662869135
0.10006499290466303,0.03333333333333333,0.10333333333333335,0.47866666666666663,0.8133333333333334,-0.2756596555312474
0.09873652458190911,0.013333333333333334,0.05333333333333332,0.5096666666666666,0.8136666666666668,-0.2826180656750997
0.1083765029907226,0.08333333333333333,0.06666666666666667,0.6746666666666666,0.8173333333333334,-0.27738086382548016
0.09873572985331214,0.06,0.053333333333333344,0.47733333333333333,0.8193333333333334,-0.2601738075415293
0.09241906801859533,0.11,0.09333333333333334,0.455,0.8193333333333334,-0.2770176231861114
0.10006562868754067,0.060000000000000005,0.16,0.4706666666666666,0.8190000000000001,-0.27566278974215186
0.09607680638631182,0.0,0.01,0.4783333333333333,0.8176666666666668,-0.2483086089293162
