time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem
0.07131052017211914,0.23666666666666666,0.17,0.44166666666666665,0.8196666666666667
0.0746390024820963,0.06,0.06,0.2956666666666667,0.8196666666666667
0.0834431648254394,0.06666666666666667,0.06,0.3013333333333333,0.82
0.07513189315795894,0.06333333333333334,0.06333333333333334,0.31266666666666665,0.82
0.4399998188018798,0.9533333333333333,0.6433333333333334,0.2353333333333333,0.82
0.07081039746602373,0.5466666666666666,0.38999999999999996,0.5083333333333333,0.824
0.0844442844390869,0.0,0.07666666666666667,0.304,0.8233333333333334
0.07347019513448076,0.03333333333333333,0.03666666666666666,0.29800000000000004,0.8233333333333334
0.0801185766855875,0.03333333333333333,0.11333333333333333,0.3016666666666667,0.8233333333333334
0.07014608383178707,0.023333333333333334,0.02666666666666666,0.285,0.823
0.0728053251902262,0.39999999999999997,0.2833333333333334,0.5806666666666667,0.8230000000000001
0.07596548398335773,0.006666666666666667,0.016666666666666666,0.298,0.8223333333333334
0.07679414749145504,0.0,0.01,0.3053333333333333,0.8220000000000001
0.07397095362345373,0.01,0.02,0.28433333333333327,0.8223333333333334
0.06799117724100746,0.0,0.01,0.30266666666666664,0.8220000000000001
0.06998221079508456,0.44,0.30666666666666664,0.5499999999999999,0.8230000000000001
0.07779161135355626,0.023333333333333334,0.030000000000000002,0.296,0.8230000000000001
0.07180746396382649,0.016666666666666666,0.023333333333333334,0.3133333333333333,0.8216666666666667
0.07745973269144689,0.006666666666666667,0.016666666666666666,0.285,0.8213333333333335
0.06881618499755852,0.006666666666666667,0.016666666666666666,0.299,0.8213333333333335
0.07779097557067867,0.7266666666666667,0.43999999999999995,0.6013333333333333,0.8223333333333334
0.0894277095794677,0.13,0.19000000000000003,0.29233333333333333,0.8223333333333334
0.076630433400472,0.06666666666666667,0.06,0.2996666666666667,0.8220000000000001
0.0774595737457275,0.05333333333333334,0.049999999999999996,0.302,0.8220000000000001
0.0711429913838704,0.03,0.03333333333333333,0.3036666666666667,0.8220000000000001
