time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.12666098276774082,0.17,0.13,0.7196666666666668,0.8773333333333334,-0.304968257745107
0.1258458296457926,0.10999999999999999,0.08,0.6126666666666667,0.8776666666666667,-0.3367312550544739
0.10904049873352047,0.13333333333333333,0.09999999999999999,0.5506666666666667,0.8786666666666667,-0.3198447028795878
0.11271063486735018,0.04,0.03,0.5496666666666666,0.8766666666666666,-0.3100148439407348
1.1290440559387207,0.7833333333333333,0.39666666666666667,0.5916666666666667,0.902,-0.3452152709166209
0.1054102579752604,0.22999999999999998,0.15666666666666665,0.6426666666666666,0.8866666666666667,-0.3811943630377452
0.13398591677347815,0.036666666666666674,0.1366666666666667,0.521,0.891,-0.3646117647488912
0.11136953035990393,0.10333333333333333,0.18000000000000002,0.5396666666666666,0.8896666666666667,-0.3568304081757863
0.1133631070454915,0.043333333333333335,0.30666666666666664,0.5573333333333333,0.8873333333333333,-0.3678037424882253
0.11303122838338213,0.06666666666666667,0.060000000000000005,0.6093333333333333,0.8883333333333333,-0.31895458698272705
0.11120414733886713,0.3466666666666667,0.21333333333333335,0.7656666666666667,0.886,-0.44921550154685974
0.11286719640096027,0.08666666666666667,0.06,0.6553333333333334,0.8856666666666667,-0.44584713379542035
0.10987718900044757,0.05333333333333334,0.03666666666666667,0.563,0.8856666666666667,-0.43963393568992615
0.11602981885274248,0.06,0.13666666666666666,0.5953333333333334,0.8836666666666666,-0.4548315902551015
0.10206000010172522,0.10666666666666667,0.07,0.5673333333333334,0.883,-0.42981046438217163
0.10405961672464999,0.18333333333333332,0.13333333333333333,0.6796666666666668,0.8816666666666667,-0.5121794641017914
0.12001260121663404,0.13000000000000003,0.09333333333333334,0.5326666666666667,0.882,-0.49839987357457477
0.11419804890950518,0.13666666666666666,0.15666666666666665,0.5496666666666667,0.8823333333333333,-0.49459952116012573
0.1047249635060628,0.08,0.12666666666666668,0.541,0.882,-0.45827716588974
0.10438760121663408,0.04,0.07,0.522,0.8813333333333334,-0.5110098620255789
0.10937460263570142,0.41333333333333333,0.2333333333333333,0.7046666666666667,0.882,-0.49938173095385235
0.1125401655832926,0.049999999999999996,0.10333333333333333,0.5409999999999999,0.8823333333333334,-0.4902464747428894
0.1083917617797851,0.14,0.09333333333333334,0.5556666666666668,0.8816666666666667,-0.51204847296079
0.10389669736226397,0.07333333333333335,0.049999999999999996,0.543,0.8816666666666667,-0.5077511668205261
0.10272566477457677,0.15000000000000002,0.09666666666666668,0.5616666666666666,0.8816666666666667,-0.5528186857700348
