time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.10289335250854491,0.5166666666666666,0.12666666666666668,0.648,0.8123333333333332,-0.04270821282019214
0.1077168782552083,0.10333333333333333,0.04666666666666667,0.5316666666666666,0.8130000000000001,-0.05720467368761694
0.1073800722757975,0.08333333333333333,0.043333333333333335,0.6326666666666667,0.8126666666666665,-0.03795549614975843
0.09773866335550944,0.06666666666666667,0.043333333333333335,0.524,0.8136666666666666,-0.053578455001115764
0.12433489163716631,0.06999999999999999,0.043333333333333335,0.6920000000000001,0.8140000000000001,-0.055705829213062906
0.10289454460144037,0.10666666666666667,0.04666666666666667,0.5800000000000001,0.8136666666666666,-0.048013747669756336
0.10106348991394039,0.5,0.06,0.6753333333333332,0.8153333333333334,-0.06296880263835186
0.10339045524597167,0.04666666666666667,0.05000000000000001,0.6003333333333333,0.816,-0.12181808302799861
0.10904645919799798,0.15666666666666668,0.06666666666666667,0.6466666666666666,0.816,-0.09419615659862753
0.10206071535746253,0.07333333333333335,0.05666666666666667,0.5606666666666666,0.816,-0.07627616667499139
0.10855086644490557,0.08,0.05666666666666667,0.5796666666666667,0.8153333333333334,-0.1264638900756835
0.1038904190063476,0.12,0.060000000000000005,0.676,0.8153333333333334,-0.11378761877616243
0.10754799842834468,0.33666666666666667,0.05333333333333334,0.6346666666666666,0.8156666666666667,-0.18495648105939225
0.10106277465820307,0.06666666666666667,0.03333333333333333,0.6336666666666667,0.8156666666666667,-0.12330193910747761
0.10372296969095862,0.13,0.04666666666666667,0.5409999999999999,0.816,-0.15835082624107594
0.09541066487630206,0.049999999999999996,0.03333333333333333,0.5006666666666667,0.8156666666666667,-0.192328467965126
0.10189580917358393,0.09666666666666668,0.043333333333333335,0.6156666666666667,0.8156666666666667,-0.15125248425950602
0.10438752174377437,0.09000000000000001,0.05000000000000001,0.5399999999999999,0.8156666666666667,-0.1917789652943611
0.10239275296529131,0.42333333333333334,0.07333333333333335,0.6996666666666668,0.8153333333333334,-0.29341618220011384
0.10472559928894036,0.11,0.05000000000000001,0.6363333333333333,0.816,-0.08447666652500624
0.10904137293497716,0.11666666666666665,0.07,0.5379999999999999,0.816,-0.26348029077053065
0.109706163406372,0.06666666666666667,0.05000000000000001,0.7693333333333333,0.8193333333333334,-0.2684145321448644
0.10323230425516759,0.12,0.06,0.7033333333333335,0.8206666666666668,-0.20376467797905207
0.10672005017598467,0.08666666666666667,0.049999999999999996,0.6593333333333332,0.8206666666666665,-0.25958725313345593
0.10688376426696773,0.38000000000000006,0.05000000000000001,0.7526666666666667,0.8196666666666667,-0.19737746411313606
0.0995699564615885,0.03,0.02666666666666667,0.5233333333333334,0.8186666666666668,-0.30856385330359143
0.09890445073445632,0.11666666666666665,0.04666666666666667,0.642,0.8190000000000001,-0.1888672073061267
0.1060547033945719,0.13333333333333333,0.060000000000000005,0.6676666666666665,0.8190000000000001,-0.21175443225850657
0.09907372792561847,0.05333333333333334,0.04,0.532,0.8186666666666668,-0.3048000931739807
0.10472003618876131,0.11333333333333333,0.05000000000000001,0.6076666666666667,0.8183333333333334,-0.2996798058350881
