time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.11137358347574866,0.2233333333333333,0.15333333333333335,0.7283333333333334,0.874,-0.2159609148899714
0.10439864794413244,0.09666666666666668,0.15666666666666665,0.46599999999999997,0.8746666666666667,-0.20044720172882077
0.10339570045471186,0.03666666666666667,0.18666666666666668,0.48066666666666674,0.8746666666666667,-0.21346034109592438
0.09873970349629717,0.12,0.08666666666666667,0.45,0.8743333333333334,-0.2263630082209905
0.6472979386647543,0.8266666666666667,0.5466666666666666,0.44366666666666665,0.875,-0.1947022204597791
0.1028941472371419,0.4633333333333333,0.25666666666666665,0.6323333333333334,0.8769999999999999,-0.34410638610521954
0.10588574409484859,0.03333333333333333,0.11666666666666665,0.48066666666666663,0.8773333333333332,-0.38267782330513
0.09990684191385905,0.05000000000000001,0.1366666666666667,0.49033333333333334,0.8773333333333332,-0.3768497904141744
0.10389216740926104,0.09000000000000001,0.12333333333333334,0.49033333333333334,0.8770000000000001,-0.3437131444613139
0.09358612696329748,0.03666666666666667,0.030000000000000002,0.4663333333333333,0.8766666666666666,-0.3125573794047038
0.10804828008015947,0.3433333333333333,0.15666666666666668,0.684,0.8773333333333332,-0.44902351498603815
0.11885062853495272,0.07,0.14333333333333334,0.5093333333333333,0.8763333333333332,-0.43091945846875507
0.11286759376525873,0.10999999999999999,0.08333333333333333,0.47,0.876,-0.4346765677134196
0.11203932762145992,0.04,0.03333333333333333,0.496,0.8763333333333332,-0.4805685381094615
0.10139608383178707,0.08333333333333333,0.06,0.4746666666666666,0.876,-0.4353969991207123
0.12134822209676104,0.26666666666666666,0.14,0.7949999999999999,0.8776666666666667,-0.47513813773790997
0.131657600402832,0.17666666666666667,0.16,0.5776666666666667,0.8780000000000001,-0.5012013018131256
0.10970687866210933,0.12000000000000001,0.18666666666666668,0.5023333333333334,0.8783333333333334,-0.4827722708384196
0.1042269070943196,0.05000000000000001,0.12333333333333334,0.5006666666666667,0.8780000000000001,-0.48751688996950787
0.10173233350117995,0.08,0.056666666666666664,0.4576666666666666,0.8780000000000001,-0.549239049355189
0.0930842558542887,0.27666666666666667,0.18000000000000002,0.625,0.879,-0.5474966565767924
0.10089890162150063,0.04666666666666667,0.1366666666666667,0.474,0.8786666666666667,-0.5469229618708292
0.10355933507283527,0.04666666666666667,0.09999999999999999,0.49,0.878,-0.5315472682317098
0.11785380045572913,0.13,0.08666666666666667,0.5556666666666666,0.8780000000000001,-0.5452649195988973
0.10006578763326003,0.08,0.05666666666666667,0.5163333333333333,0.8780000000000001,-0.553330659866333
