time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.19115503629048658,0.21666666666666667,0.3466666666666667,0.7433333333333333,0.8413333333333334,-0.05106161038080847
0.18899703025817863,0.31666666666666665,0.22,0.507,0.842,-0.052523218095302526
0.18833247820536292,0.26333333333333336,0.31333333333333335,0.48066666666666663,0.8423333333333334,-0.05084652205308274
0.18533968925476074,0.25666666666666665,0.30666666666666664,0.49466666666666664,0.842,-0.05102647592624023
0.894675095876058,0.67,0.41,0.5876666666666667,0.8616666666666667,-0.04822827006379757
0.1838419437408447,0.28333333333333327,0.19333333333333336,0.7656666666666666,0.854,-0.144532635807991
0.17453702290852857,0.29,0.34,0.49866666666666665,0.8523333333333333,-0.1574926649530728
0.18949810663859043,0.18666666666666668,0.36000000000000004,0.49300000000000005,0.8523333333333333,-0.1511579925815264
0.18483901023864743,0.25666666666666665,0.29333333333333333,0.47266666666666673,0.8523333333333333,-0.16478614012400306
0.10754823684692379,0.056666666666666664,0.04666666666666667,0.4093333333333333,0.8523333333333333,-0.16050746788581208
0.17553106943766272,0.19333333333333336,0.14333333333333334,0.7056666666666667,0.8523333333333333,-0.21416925390561414
0.17553472518920898,0.09666666666666668,0.18333333333333335,0.4546666666666666,0.852,-0.22643936177094773
0.17436901728312174,0.25333333333333335,0.19999999999999998,0.4246666666666666,0.852,-0.2251333544651667
0.17952911059061682,0.31,0.23,0.4033333333333333,0.8513333333333334,-0.22405288120110822
0.10439165433247881,0.04,0.04,0.38233333333333336,0.851,-0.2142111311356226
0.1855105559031168,0.20666666666666667,0.1466666666666667,0.7373333333333333,0.8556666666666667,-0.2154572457075119
0.18633516629536942,0.3566666666666667,0.25333333333333335,0.49,0.8553333333333333,-0.23495028416315714
0.1808588504791259,0.41,0.2966666666666667,0.4573333333333333,0.8553333333333333,-0.2221490144729614
0.1835137208302815,0.23666666666666666,0.2866666666666667,0.5196666666666667,0.8566666666666668,-0.22241649031639096
0.11136913299560543,0.10666666666666665,0.09333333333333334,0.504,0.8573333333333334,-0.248301754395167
0.1756985982259114,0.26333333333333336,0.27666666666666667,0.6970000000000001,0.8516666666666667,-0.2212927887837092
0.1715455849965413,0.24666666666666667,0.19000000000000003,0.4473333333333333,0.8516666666666667,-0.23041465381781256
0.19498093922932938,0.2333333333333333,0.2966666666666667,0.5163333333333333,0.8516666666666667,-0.21818688511848447
0.19033058484395346,0.12333333333333334,0.2233333333333333,0.46033333333333326,0.852,-0.22319111724694565
0.12217601140340167,0.11666666666666668,0.07333333333333333,0.43566666666666665,0.852,-0.2751192301511764
