time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.09657764434814446,0.23,0.05333333333333334,0.6943333333333334,0.9453333333333332,0.05386499501764771
0.09823950131734209,0.03333333333333333,0.023333333333333334,0.6936666666666667,0.9453333333333332,0.052091293657819365
0.09042533238728838,0.03666666666666667,0.02,0.6609999999999999,0.9453333333333332,0.05373901315033433
0.09026026725769036,0.05000000000000001,0.02,0.6666666666666666,0.9453333333333332,0.05253391092022256
0.17487025260925293,0.3133333333333333,0.23666666666666666,0.4856666666666667,0.9453333333333332,0.0543894705673058
0.10006546974182123,0.06666666666666667,0.03333333333333333,0.6383333333333333,0.947,0.006192573113366934
0.09973335266113274,0.04,0.02,0.6769999999999999,0.947,0.006168826327969599
0.09374976158142083,0.05333333333333334,0.02,0.6853333333333333,0.947,0.0060513466596603
0.09175451596577956,0.04666666666666667,0.02,0.6753333333333332,0.947,0.006263212300837001
0.09308878580729163,0.03333333333333333,0.02,0.6996666666666668,0.9473333333333334,0.006035208779697566
0.09525338808695473,0.053333333333333344,0.03,0.6953333333333335,0.9483333333333333,0.002921629192617967
0.09924236933390292,0.08333333333333333,0.02666666666666667,0.766,0.948,0.003175615371825733
0.10355861981709795,0.08333333333333333,0.02666666666666667,0.7623333333333333,0.948,0.0029878090523803667
0.09341653188069661,0.06,0.02666666666666667,0.6970000000000001,0.948,0.0030352569883688664
0.1023931503295898,0.06666666666666667,0.02666666666666667,0.677,0.9476666666666667,0.003452895209193167
0.09840345382690426,0.12333333333333334,0.07666666666666667,0.7273333333333333,0.947,0.0023003262079631
0.09990270932515456,0.12666666666666668,0.07666666666666666,0.802,0.947,0.0022934022126718666
0.11254580815633135,0.14,0.07666666666666667,0.8266666666666667,0.9473333333333332,0.0021715671367322
0.10322642326354976,0.1366666666666667,0.07666666666666667,0.7439999999999999,0.9473333333333332,0.002300849727665333
0.09907341003417967,0.12,0.07,0.6793333333333335,0.9473333333333332,0.0020600288019825665
0.09325369199117022,0.09999999999999999,0.02666666666666667,0.5586666666666666,0.9453333333333332,0.0017625467541316664
0.09840329488118486,0.05333333333333334,0.02666666666666667,0.6313333333333332,0.945,0.0018995819070065333
0.09026090304056798,0.06333333333333334,0.02,0.6309999999999999,0.945,0.0019451886570701668
0.09790714581807451,0.06666666666666667,0.02,0.619,0.945,0.0018094407084087334
0.0965777238210042,0.06,0.02,0.8013333333333333,0.9456666666666665,0.0019934482406824333
