time,val_gpu_util,val_cpu_util,val_gpu_mem,val_main_mem,val_loss
0.10787987709045406,0.3233333333333333,0.2333333333333333,0.617,0.8826666666666667,-0.03964629520972563
0.10804494222005202,0.06,0.11666666666666665,0.4666666666666666,0.8826666666666667,-0.03977839276194567
0.11087210973103838,0.02,0.09666666666666666,0.49066666666666664,0.8833333333333333,-0.036846929540236766
0.10754839579264319,0.09000000000000001,0.14,0.44966666666666666,0.883,-0.03593390931685763
0.8522366682688395,0.98,0.52,0.35466666666666663,0.883,-0.036632616072893094
0.10821255048116046,0.3,0.19999999999999998,0.6926666666666668,0.8793333333333333,-0.12643524507681522
0.10588637987772616,0.04,0.03333333333333333,0.467,0.8786666666666666,-0.12197926143805184
0.09674088160196936,0.02,0.023333333333333334,0.461,0.8789999999999999,-0.1287542432546615
0.1037228902180989,0.02,0.023333333333333334,0.4716666666666667,0.8789999999999999,-0.12653205295403794
0.09342249234517414,0.05333333333333334,0.11,0.4763333333333333,0.8789999999999999,-0.108683593571186
0.10605001449584957,0.2866666666666666,0.18666666666666668,0.6876666666666665,0.8789999999999999,-0.24947032829125718
0.10389129320780428,0.06999999999999999,0.056666666666666664,0.44799999999999995,0.8786666666666667,-0.2636885792016983
0.11602290471394854,0.09999999999999999,0.15,0.49366666666666664,0.8773333333333332,-0.24219139913717905
0.10970656077067054,0.03333333333333333,0.03333333333333333,0.4503333333333333,0.878,-0.24253101646900174
0.1008993784586588,0.02,0.02,0.438,0.8776666666666667,-0.2403036653995513
0.11070402463277178,0.2733333333333334,0.15666666666666668,0.6543333333333333,0.8783333333333333,-0.2986995925505956
0.1137358347574869,0.02666666666666667,0.08666666666666667,0.502,0.8786666666666667,-0.3057258327802022
0.11402837435404452,0.08,0.12999999999999998,0.4663333333333333,0.8786666666666667,-0.2943655749162038
0.12051375706990552,0.04666666666666667,0.09999999999999999,0.5616666666666666,0.8786666666666667,-0.2715696146090825
0.0994012355804443,0.07333333333333335,0.05333333333333334,0.5136666666666666,0.879,-0.2886478751897812
0.1173520882924397,0.09666666666666668,0.07666666666666667,0.7253333333333334,0.8809999999999999,-0.32109443346659344
0.11785348256429033,0.06,0.18000000000000002,0.5766666666666667,0.8806666666666668,-0.326809157927831
0.1193476517995198,0.12333333333333334,0.09000000000000001,0.555,0.8806666666666665,-0.33110668261845905
0.12267200152079265,0.11,0.15666666666666665,0.5599999999999999,0.8803333333333333,-0.31781025727589923
0.09408140182495113,0.08333333333333333,0.18000000000000002,0.5293333333333333,0.8780000000000001,-0.3397026062011719
